event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.1235293992220514,0.12006369426751592,0.08333333333332718,1.0,0.0,0,0,1.0,0,644.0,698,2016.1415860282186,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,1.0,3.0,0,0,1.0,0,649.0,727,52.41170734146005,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.04255319150774599,0.07106599008333989,7.0,1.0,0,0,3.0,1,53.0,137,2860.77638925,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,6.0,3.0,0,1,12.0,0,663.0,648,32.32844054698637,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,6.0,1,1,1.0,0,579.0,952,38.408283914675295,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,22.0,1.0,0,1,12.0,1,53.0,47,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1061917302195764,0.06321839476392464,0.05633815991203791,6.0,3.0,0,1,3.0,1,20.0,70,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,0.0,2.0,0,0,11.0,0,79.0,49,119.25386498333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,23.0,1.0,0,0,2.0,0,538.0,1118,56.13459691424246,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,22.0,1.0,0,1,12.0,0,627.0,549,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1354166648739827,3.0,1.0,0,0,1.0,0,569.0,841,19207.911336928966,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,0.0,3.0,0,0,11.0,0,99.0,62,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,0.0,2.0,0,0,2.0,1,81.0,164,44.381092190904894,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,2.0,2.0,0,0,2.0,1,49.0,132,59.09601882499529,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04838813571201993,3.0,5.0,1,0,12.0,0,576.0,463,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26289388469495817,0.12006369426751592,0.09995679645837496,12.0,3.0,0,0,3.0,0,665.0,1713,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.08130446298664536,21.0,6.0,1,1,3.0,0,635.0,1539,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,21.0,6.0,1,1,3.0,0,635.0,1538,70.73354358274247,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.03559988272089047,5.0,4.0,0,1,1.0,0,656.0,739,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,7.0,2.0,0,0,11.0,0,205.0,127,75.91999933333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,7.0,2.0,0,0,2.0,0,502.0,1269,35.92668575118578,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,4.0,6.0,1,1,12.0,1,126.0,113,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.058823529412034226,8.0,3.0,0,0,1.0,1,96.0,132,15314.7179243,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,20.0,5.0,1,1,1.0,0,625.0,813,53.855622255552895,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,5.0,6.0,1,1,3.0,1,26.0,57,66.20485956359424,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,20.0,0.0,0,1,11.0,0,54.0,36,45.65551266666667,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,1.0,2.0,0,0,1.0,1,44.0,58,38.48803133872292,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,5.0,1,1,11.0,1,62.0,37,2160.786225140563,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08870948927827395,23.0,1.0,0,0,1.0,0,582.0,979,37.7312996939394,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.07762557078742137,12.0,3.0,0,0,2.0,0,548.0,1203,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,21.0,3.0,0,1,12.0,1,154.0,124,34.39654110220754,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,22.0,2.0,0,1,2.0,1,21.0,63,53.947906510841584,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,20.0,0.0,0,1,3.0,1,55.0,151,68.16416062148824,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,3.0,0,1,11.0,1,48.0,28,52.73131995814769,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,2.0,4.0,0,0,12.0,1,122.0,75,72.48887541420956,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.04255319150774599,0.058823529412034226,5.0,1.0,0,1,3.0,1,55.0,124,3535.5787176393937,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,7.0,3.0,0,0,3.0,1,106.0,288,942.8708807607437,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.045627376426887495,0.09448791932369056,0.0,0.0,0,0,1.0,1,56.0,88,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,5.0,1.0,0,1,1.0,0,569.0,842,60.35922540395873,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.013823818096673981,10.0,6.0,1,0,11.0,0,248.0,155,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,19.0,2.0,0,1,12.0,1,55.0,49,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,9.0,6.0,1,0,1.0,1,24.0,51,3156.7986403449377,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,20.0,0.0,0,1,3.0,1,54.0,150,68.16416062148824,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,7.0,6.0,1,0,11.0,1,42.0,23,53.32486340384589,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,7.0,5.0,1,0,4.0,1,105.0,238,3560.4232126857514,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,20.0,6.0,1,1,3.0,1,123.0,296,63.08630297150006,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,12.0,3.0,0,0,3.0,0,664.0,1712,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,6.0,3.0,0,1,1.0,1,119.0,183,59.27660936928375,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2045643885590392,4.0,4.0,0,1,3.0,0,600.0,1502,98.24602408333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,6.0,2.0,0,1,1.0,1,49.0,119,33.32478679551228,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07589285715202343,2.0,5.0,1,0,12.0,0,660.0,675,74990.63352199999,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,2.0,6.0,1,0,11.0,1,17.0,10,31.56940443152562,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,5.0,4.0,0,1,11.0,1,19.0,13,70.42379012906335,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,40.0,41,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08695619022438504,19.0,0.0,0,1,1.0,0,547.0,1035,80.58069943636363,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,19.0,1.0,0,1,11.0,0,304.0,201,8237.234796072727,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,0.0,4.0,0,0,12.0,0,487.0,329,39.80715520496053,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.05633815991203791,7.0,5.0,1,0,1.0,0,584.0,948,11608.08514865,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,23.0,2.0,0,0,2.0,0,548.0,1202,35.73419889048662,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.20238612049220417,0.12006369426751592,0.1271929824147738,0.0,5.0,1,0,3.0,0,639.0,1649,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,6.0,2.0,0,1,3.0,0,646.0,1574,29.9873820470271,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,6.0,3.0,0,1,3.0,1,83.0,183,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,22.0,0.0,0,1,12.0,1,51.0,46,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,2.0,0,0,1.0,0,587.0,989,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,2.0,0,1,11.0,1,11.0,9,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,4.0,5.0,1,1,3.0,0,658.0,1601,36.94113749321312,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,5.0,3.0,0,1,3.0,1,58.0,108,63.478353205046275,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,3.0,0,0,2.0,1,46.0,69,72.47762752394567,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,5.0,1.0,0,1,3.0,1,53.0,155,40.3471750647066,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,0.0,0.0,0,0,2.0,1,90.0,134,68.72263761241172,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.0938775510184878,20.0,5.0,1,1,12.0,0,645.0,604,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,2.0,0,1,1.0,1,92.0,107,40.224050004686845,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,22.0,1.0,0,1,2.0,0,546.0,1190,32.58344319020714,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07284768211921078,1.0,4.0,0,0,2.0,0,553.0,1071,15869.07787089869,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08737743542246265,6.0,2.0,0,1,3.0,0,474.0,1390,20.5029632,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,20.0,4.0,0,1,12.0,1,15.0,17,52.964957447518366,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,3.0,4.0,0,0,2.0,1,50.0,93,45.18429543700255,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.09448791932369056,7.0,0.0,0,0,1.0,1,59.0,93,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,3.0,0,0,1.0,1,105.0,157,46.96429095086501,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1457627118643347,20.0,0.0,0,1,3.0,0,474.0,1373,8693.018914410604,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,2.0,0,1,2.0,1,84.0,149,59.079030996464326,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,19.0,0.0,0,1,1.0,0,572.0,961,52.468382469588256,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,2.0,6.0,1,0,11.0,1,12.0,6,10.677372616666666,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.14204951145572572,22.0,5.0,1,1,3.0,0,731.0,1765,97.88214631666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26289388469495817,0.12006369426751592,0.04498165811887948,8.0,6.0,1,0,2.0,0,549.0,1169,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,3.0,0.0,0,0,2.0,1,102.0,243,29.374854435207364,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,4.0,4.0,0,1,2.0,1,16.0,21,23.616009204714665,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04498165811887948,22.0,4.0,0,1,12.0,0,554.0,434,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,19.0,5.0,1,1,12.0,1,122.0,110,54.336825303176084,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,6.0,3.0,0,1,3.0,0,511.0,1433,16809.84335965,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,21.0,1.0,0,1,4.0,1,72.0,175,48.33805078814352,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,20.0,1.0,0,1,3.0,1,56.0,125,57.413426452225806,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,20.0,2.0,0,1,3.0,1,86.0,194,19.638464184399343,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,22.0,4.0,0,1,12.0,1,16.0,9,41.69915224299549,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,677.0,1729,623.2163082510015,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.08130446298664536,19.0,4.0,0,1,1.0,1,155.0,152,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,4.0,4.0,0,1,3.0,1,39.0,128,67.72012349341658,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.08333333333332718,23.0,6.0,1,0,12.0,0,426.0,282,2581.1029927896147,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,2.0,5.0,1,0,2.0,0,495.0,1295,67.71959482369998,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.0498614958448754,2.0,3.0,0,0,1.0,0,599.0,920,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,5.0,6.0,1,1,12.0,1,16.0,13,60.82133633215208,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,1.0,3.0,0,0,3.0,1,55.0,140,47.031582198597434,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,19.0,1.0,0,1,2.0,0,546.0,1188,38.86589854686312,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,582.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.04419889893044777,23.0,2.0,0,0,3.0,0,477.0,1399,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,4.0,6.0,1,1,11.0,1,43.0,26,32.92449167829952,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,0.0,1.0,0,0,2.0,1,18.0,56,34.07480243251019,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,9.0,6.0,1,0,12.0,1,77.0,62,36.79042951651768,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,6.0,1.0,0,1,4.0,1,45.0,138,46.37992683549882,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,17.0,3.0,0,0,3.0,0,574.0,1483,246.64708073856747,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,23.0,1.0,0,0,12.0,0,629.0,554,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.03559988272089047,2.0,2.0,0,0,1.0,0,618.0,905,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,23.0,4.0,0,0,11.0,1,59.0,35,64.550067575,1,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,0.0,4.0,0,0,11.0,1,6.0,3,42.44068176776859,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,20.0,0.0,0,1,3.0,1,130.0,320,36.5024186095622,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,19.0,1.0,0,1,3.0,1,63.0,158,69.75516266991444,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.2694261263391351,5.0,1.0,0,1,2.0,1,38.0,116,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,3.0,0,1,3.0,1,123.0,325,39.91728578638235,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,22.0,1.0,0,1,1.0,0,566.0,851,99.3340164775482,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.0938775510184878,19.0,6.0,1,1,1.0,0,578.0,955,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.058823529412034226,6.0,2.0,0,1,12.0,0,632.0,560,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,19.0,6.0,1,1,12.0,1,67.0,39,677.660563012734,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,22.0,2.0,0,1,3.0,1,48.0,102,37.5084932469697,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,2.0,6.0,1,0,2.0,1,105.0,253,53.792172630609215,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,5.0,2.0,0,1,1.0,0,589.0,988,49.5264088129781,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,2.0,0,1,11.0,1,8.0,5,40.835751566666666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08737743542246265,2.0,3.0,0,0,2.0,0,496.0,1348,155558.62440225002,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,6.0,5.0,1,1,12.0,0,663.0,679,37.93678953227363,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.26458333333333334,0.029761924476607738,0.029426349056188607,21.0,1.0,0,1,1.0,1,35.0,38,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1271929824147738,4.0,1.0,0,1,11.0,0,277.0,180,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,8.0,2.0,0,0,4.0,1,61.0,233,53.31322853472441,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17586972021036867,22.0,3.0,0,1,3.0,0,594.0,1501,43.04351139832548,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.1235293992220514,0.040816326537669305,0.07589285715202343,21.0,3.0,0,1,3.0,1,43.0,92,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,4.0,3.0,0,1,2.0,1,108.0,258,52.620676732357396,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1544691250873055,19.0,0.0,0,1,2.0,0,485.0,1246,13071.553029484849,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,21.0,2.0,0,1,4.0,0,781.0,1823,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.07407415970460701,2.0,0.0,0,0,2.0,1,102.0,263,106987.24728913636,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07582938392021153,6.0,4.0,0,1,4.0,1,150.0,366,68.55290654114026,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,8.0,4.0,0,0,3.0,1,64.0,155,66.20485956359424,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,23.0,0.0,0,0,12.0,1,130.0,83,53.35421521904695,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.03571428571452488,5.0,5.0,1,1,1.0,0,583.0,944,3035.5120126333336,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,6.0,5.0,1,1,1.0,0,628.0,809,50.90087062931173,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.1091644204851752,0.1457627118643347,8.0,4.0,0,0,11.0,1,48.0,20,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,0.0,0,1,1.0,1,91.0,101,32.9105874228197,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.1081081063620599,4.0,1.0,0,1,12.0,0,617.0,535,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.2694261263391351,20.0,2.0,0,1,1.0,1,60.0,92,56.03515239023972,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.03349282327013065,0.06896643569777691,20.0,4.0,0,1,11.0,1,12.0,11,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,6.0,4.0,0,1,3.0,1,40.0,120,45.33147223036315,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,6.0,4.0,0,1,2.0,1,5.0,7,48.82992513471645,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,7.0,2.0,0,0,3.0,0,652.0,1579,46.87006923943293,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,0.0,0,1,11.0,1,65.0,30,50.67923216523179,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,23.0,6.0,1,0,3.0,1,157.0,330,6336.835060029235,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,18.0,6.0,1,0,4.0,1,141.0,373,47.30039726603916,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,4.0,0,1,2.0,1,91.0,130,30.346136872697294,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,3.0,1.0,0,0,1.0,1,140.0,195,55.96157578339152,1,0.0,0,1,0,0,0,0,0,0,0,0,0
