event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.024208566108007448,0.12006369426751592,0.2045643885590392,21.0,2.0,0,1,3.0,0,661.0,1584,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,6.0,1.0,0,1,12.0,1,49.0,26,23417.79759601538,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.043771043771079945,6.0,5.0,1,1,4.0,1,182.0,385,30548.984601853033,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,19.0,0.0,0,1,11.0,0,179.0,111,40.23088124931128,0,0.0,0,0,0,0,0,0,0,0,1,0,0
1,0.26458333333333334,0.04255319150774599,0.058823529412034226,5.0,4.0,0,1,3.0,1,54.0,117,3535.5787176393937,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,18.0,0.0,0,0,2.0,1,59.0,107,51.9231673631922,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.013823818096673981,22.0,4.0,0,1,12.0,0,507.0,339,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,7.0,2.0,0,0,1.0,1,87.0,124,12163.200913635143,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,18.0,6.0,1,0,2.0,0,495.0,1237,47.73385749707719,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,6.0,6.0,1,1,12.0,0,656.0,601,32.548574,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07106599008333989,6.0,5.0,1,1,4.0,0,778.0,1870,2847.9804189136366,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,2.0,1.0,0,0,4.0,1,72.0,175,59.52321100881614,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,22.0,6.0,1,1,3.0,1,53.0,148,49.47438824193154,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,0.4636524529224836,0.07896055754070705,0.0498614958448754,13.0,6.0,1,0,3.0,1,23.0,27,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,3.0,0.0,0,0,4.0,0,749.0,1782,38.368266327238395,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.07762557078742137,7.0,5.0,1,0,11.0,0,142.0,90,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,3.0,2.0,0,0,3.0,1,35.0,73,44.97272961828858,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,20.0,3.0,0,1,3.0,1,132.0,346,30.798739550247856,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.07106599008333989,3.0,3.0,0,0,2.0,1,35.0,65,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,582.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.07377049180491606,0.09183292183207895,4.0,1.0,0,1,11.0,1,39.0,23,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.054098360655737705,0.1081081063620599,6.0,2.0,0,1,4.0,1,150.0,364,594.0207554851991,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,9.0,6.0,1,0,3.0,1,121.0,296,63.08630297150006,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,2.0,0,0,1.0,1,108.0,155,55.49614587327946,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04838813571201993,3.0,5.0,1,0,12.0,0,576.0,463,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.04498165811887948,22.0,4.0,0,1,12.0,0,557.0,437,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,576.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.06896643569777691,18.0,6.0,1,0,1.0,0,649.0,761,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,1.0,6.0,1,0,1.0,0,569.0,1025,42.12556087772511,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,8.0,1.0,0,0,2.0,1,81.0,168,57.68508557334914,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,2.0,0,0,1.0,1,143.0,197,41.76909579494253,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,34.0,35,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,3.0,1.0,0,0,11.0,1,24.0,19,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06251001764951349,0.08333333333332718,6.0,1.0,0,1,3.0,1,27.0,61,20716.264031015147,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17586972021036867,4.0,1.0,0,1,12.0,0,671.0,621,19.20017625881543,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.054098360655737705,0.058823529412034226,23.0,4.0,0,0,1.0,1,112.0,163,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,2.0,6.0,1,0,3.0,0,737.0,1771,64.88667517648464,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,23.0,4.0,0,0,1.0,0,585.0,938,93.75429647424242,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.074626954119215,6.0,3.0,0,1,1.0,1,160.0,148,82.0798910421562,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,21.0,0.0,0,1,12.0,1,130.0,98,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,3.0,4.0,0,0,1.0,0,636.0,799,37.671637882858704,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04498165811887948,7.0,1.0,0,0,12.0,0,674.0,625,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.04347826381520876,5.0,5.0,1,1,12.0,1,27.0,34,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,7.0,6.0,1,0,1.0,0,619.0,817,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,21.0,0.0,0,1,12.0,0,605.0,522,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,0.0,2.0,0,0,3.0,1,55.0,110,39.351696234813474,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,21.0,3.0,0,1,2.0,1,90.0,127,47.49628161292181,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,21.0,3.0,0,1,2.0,1,10.0,25,37.36155618966611,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,11.0,3.0,0,0,1.0,0,598.0,1013,32.80451025188613,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,22.0,4.0,0,1,2.0,0,554.0,1083,13518.794300081128,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06321839476392464,0.09995679645837496,4.0,1.0,0,1,3.0,1,45.0,100,7894.235071849999,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,6.0,2.0,0,1,3.0,1,151.0,308,4136.57418678934,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,2.0,6.0,1,0,2.0,1,32.0,104,42.004372341300375,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.06896643569777691,7.0,2.0,0,0,1.0,1,49.0,112,47.827805528523484,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,6.0,1,1,3.0,1,118.0,273,45.79809740449734,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.08695619022438504,9.0,4.0,0,0,4.0,1,47.0,175,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,0.0,0,1,11.0,0,263.0,166,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,20.0,0.0,0,1,4.0,1,15.0,38,40.45149274302439,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0938775510184878,21.0,2.0,0,1,12.0,0,629.0,564,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,6.0,1,0,1.0,1,154.0,154,43.05115555719626,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.058823529412034226,19.0,3.0,0,1,3.0,1,71.0,197,9293.566442425727,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.08870948927827395,21.0,4.0,0,1,3.0,0,658.0,1596,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,22.0,2.0,0,1,12.0,0,629.0,565,55.52420566050192,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,4.0,0,1,12.0,1,26.0,24,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.043771043771079945,5.0,5.0,1,1,12.0,1,31.0,34,4017.4863968499503,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,21.0,3.0,0,1,3.0,0,592.0,1498,6553.332701208826,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,5.0,3.0,0,1,2.0,1,37.0,67,44.381092190904894,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,7.0,1.0,0,0,2.0,1,115.0,230,38.40956669008257,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,22.0,1.0,0,1,12.0,1,53.0,47,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.08870948927827395,5.0,1.0,0,1,1.0,1,31.0,87,57.747572301101926,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,7.0,2.0,0,0,3.0,1,39.0,94,37.5084932469697,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.029426349056188607,5.0,5.0,1,1,12.0,0,662.0,678,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,19.0,6.0,1,1,3.0,1,147.0,356,43.734208370256034,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,3.0,5.0,1,0,4.0,0,823.0,1865,51.84679024040495,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.21561511407756428,4.0,1.0,0,1,11.0,0,283.0,186,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,8.0,4.0,0,0,11.0,1,9.0,8,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,3.0,5.0,1,0,12.0,0,395.0,258,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07106599008333989,22.0,3.0,0,1,11.0,0,5.0,4,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.029426349056188607,21.0,0.0,0,1,4.0,0,743.0,1786,27997.550942301565,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,4.0,3.0,0,1,3.0,1,36.0,51,84.76053400830551,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.1544691250873055,21.0,3.0,0,1,3.0,0,668.0,1719,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.04255319150774599,0.058823529412034226,20.0,6.0,1,1,12.0,1,44.0,20,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,6.0,4.0,0,1,11.0,0,9.0,7,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,6.0,2.0,0,1,2.0,1,13.0,19,31.132689989347426,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,21.0,0.0,0,1,3.0,0,640.0,1553,65.55648788383876,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.04255319150774599,0.058823529412034226,5.0,1.0,0,1,3.0,1,52.0,135,15314.7179243,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.07896055754070705,0.09448791932369056,7.0,2.0,0,0,2.0,1,8.0,15,11581.857923984848,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,7.0,5.0,1,0,4.0,0,763.0,1884,44677.60852680833,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,7.0,1.0,0,0,12.0,1,125.0,121,117.2538718465989,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,4.0,1.0,0,1,1.0,1,56.0,109,61.784042559102865,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,19.0,2.0,0,1,1.0,1,47.0,69,65.09133427892131,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,6.0,3.0,0,1,3.0,0,534.0,1453,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,23.0,3.0,0,0,2.0,1,85.0,149,41.38570168625039,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,9.0,6.0,1,0,3.0,0,631.0,1666,55.29038728521282,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,2.0,1.0,0,0,3.0,0,626.0,1674,59.51973274040595,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,22.0,0.0,0,1,11.0,0,267.0,170,19.04382405,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,3.0,1,119.0,274,45.79809740449734,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.03349282327013065,0.08870948927827395,21.0,2.0,0,1,1.0,1,31.0,84,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.04347826381520876,5.0,3.0,0,1,3.0,0,498.0,1419,18154.880316283332,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,1.0,0,0,11.0,1,46.0,26,48.5943789238822,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,5.0,5.0,1,1,4.0,1,66.0,128,9971.176292675103,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.043771043771079945,21.0,3.0,0,1,12.0,0,547.0,415,7760.997620912306,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.08601914646068812,22.0,5.0,1,1,12.0,1,21.0,12,11.132504916666667,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,11.0,4.0,0,0,2.0,1,90.0,128,30.346136872697294,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,4.0,5.0,1,1,3.0,0,659.0,1601,79.1614733328107,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,19.0,1.0,0,1,2.0,0,498.0,1260,82369.75166625,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,1.0,5.0,1,0,12.0,0,570.0,454,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,19.0,1.0,0,1,4.0,1,53.0,130,39.127843991559956,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.11235954646132469,0.0,1.0,0,0,12.0,1,52.0,55,108.95261699848484,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.029761924476607738,0.043771043771079945,4.0,1.0,0,1,12.0,1,16.0,9,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08333333333332718,2.0,1.0,0,0,12.0,0,617.0,535,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,22.0,4.0,0,1,2.0,0,555.0,1084,11609.075734851225,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,21.0,2.0,0,1,4.0,1,153.0,364,2833.551387969313,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,5.0,5.0,1,1,3.0,1,39.0,95,57.81570304627921,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1081081063620599,21.0,1.0,0,1,12.0,0,106.0,56,76.8135413315427,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,12.0,5.0,1,0,11.0,1,1.0,0,30.345930816666666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,21.0,5.0,1,1,3.0,1,50.0,143,68.16416062148824,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,6.0,1,1,12.0,1,121.0,133,58.72438815679195,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,1.0,0,1,11.0,1,24.0,13,25.138734885285878,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,5.0,4.0,0,1,11.0,1,8.0,5,43.62368715,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.12006369426751592,0.05000147666754265,0.0,6.0,1,0,2.0,0,502.0,1234,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,2.0,3.0,0,0,11.0,0,215.0,133,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,20.0,1.0,0,1,3.0,1,56.0,125,57.413426452225806,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,21.0,2.0,0,1,2.0,1,121.0,265,37.73726155304845,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,4.0,3.0,0,1,12.0,0,636.0,573,40.6995847587592,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,5.0,6.0,1,1,2.0,1,40.0,50,68.04919769301944,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,8.0,4.0,0,0,2.0,1,75.0,154,46.21129923129158,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,3.0,6.0,1,0,1.0,0,617.0,816,50.4178216885224,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,9.0,6.0,1,0,12.0,1,77.0,62,36.79042951651768,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2045643885590392,4.0,2.0,0,1,12.0,0,452.0,297,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,1.0,0,1,1.0,1,31.0,33,68.9292755805703,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.040816326537669305,0.07589285715202343,4.0,2.0,0,1,12.0,1,46.0,21,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,6.0,1.0,0,1,3.0,0,646.0,1692,73917.78835253787,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.045627376426887495,0.08474563969826289,22.0,3.0,0,1,3.0,1,45.0,142,16809.84335965,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,9.0,0.0,0,0,12.0,1,121.0,116,54.3368253031761,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,19.0,4.0,0,1,2.0,1,27.0,67,57.08129426988452,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.08000000000002129,0.05000147666754265,6.0,2.0,0,1,4.0,1,75.0,178,24545.32435433675,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,22.0,3.0,0,1,2.0,1,101.0,221,34.21313985034754,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.03013698630136992,0.045627376426887495,0.08474563969826289,16.0,0.0,0,0,2.0,1,58.0,106,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,18.0,0.0,0,0,1.0,0,641.0,771,42.53078259386435,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,2.0,6.0,1,0,11.0,0,39.0,28,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,1.0,0,1,3.0,0,461.0,1380,62.58530831141994,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,7.0,2.0,0,0,4.0,0,759.0,1801,176.24289115151512,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.06251001764951349,0.08333333333332718,1.0,5.0,1,0,2.0,1,13.0,33,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.08612638107260576,20.0,3.0,0,1,11.0,0,113.0,74,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,7.0,5.0,1,0,12.0,0,647.0,601,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,21.0,0.0,0,1,12.0,0,608.0,526,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,3.0,0,1,2.0,1,85.0,137,56.21065678083315,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.08870948927827395,20.0,1.0,0,1,2.0,1,32.0,99,11736.724979287877,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.10427976671658357,0.08333333333332718,19.0,0.0,0,1,11.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.026200873362445413,0.03932584863469436,6.0,0.0,0,1,12.0,1,85.0,70,49.02133608402204,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,7.0,1.0,0,0,12.0,0,524.0,378,35.290090188281496,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,20.0,5.0,1,1,3.0,1,25.0,33,49.47438824193154,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.04347826381520876,6.0,3.0,0,1,3.0,1,36.0,100,18154.880316283332,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,23.0,1.0,0,0,2.0,1,56.0,136,49.798716373293765,0,0.0,1,0,0,0,0,0,0,0,0,0,0
