event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
1,0.26458333333333334,0.12006369426751592,0.03932584863469436,0.0,6.0,1,0,12.0,0,414.0,274,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.07377049180491606,0.08695619022438504,6.0,1.0,0,1,12.0,1,43.0,42,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.07284768211921078,11.0,5.0,1,0,3.0,1,119.0,295,77.63881098333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.029426349056188607,21.0,5.0,1,1,4.0,0,752.0,1897,58.64706316556474,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,6.0,4.0,0,1,2.0,0,504.0,1293,52.85838711211903,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,7.0,1.0,0,0,1.0,0,649.0,784,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,21.0,4.0,0,1,3.0,1,45.0,123,50.679115803777,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2694261263391351,23.0,3.0,0,0,12.0,0,485.0,327,42.77211156969696,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,1.0,5.0,1,0,12.0,1,27.0,39,40.76130355417188,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.04419889893044777,21.0,6.0,1,1,3.0,0,629.0,1665,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.07284768211921078,20.0,1.0,0,1,3.0,1,125.0,338,4999.5771254701685,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,18.0,0.0,0,0,11.0,1,70.0,42,1448.7366993340406,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.08333333333332718,20.0,0.0,0,1,1.0,0,565.0,831,1874.7307266741054,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,20.0,0.0,0,1,2.0,1,53.0,135,44.944266217460985,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.1271929824147738,22.0,1.0,0,1,1.0,0,581.0,976,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.03349282327013065,0.08870948927827395,8.0,4.0,0,0,4.0,1,57.0,147,5937.29569941157,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,21.0,5.0,1,1,12.0,0,520.0,350,108.95261699848486,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,4.0,0,1,1.0,1,88.0,86,53.22976447548276,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.05704697986579333,0.04838813571201993,19.0,1.0,0,1,12.0,1,94.0,84,20.58339885,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,5.0,6.0,1,1,3.0,1,141.0,299,36.07057342234068,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.040816326537669305,0.05633815991203791,6.0,5.0,1,1,2.0,1,39.0,79,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11235954646132469,20.0,0.0,0,1,3.0,0,473.0,1372,5800.0067728,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,5.0,0.0,0,1,1.0,0,566.0,827,56.539005168223014,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,5.0,4.0,0,1,12.0,1,90.0,77,32.32844054698637,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,0.0,5.0,1,0,3.0,0,483.0,1355,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,1.0,1.0,0,0,1.0,1,25.0,54,62.00665996242009,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,2.0,0,0,12.0,1,73.0,43,27.53512712488141,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,22.0,3.0,0,1,12.0,1,120.0,63,10059.540579007575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,0.0,6.0,1,0,1.0,1,61.0,76,62.615037037878785,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.026200873362445413,0.03571428571452488,7.0,2.0,0,0,4.0,1,111.0,234,1345.3929395666667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,0.0,5.0,1,0,3.0,1,58.0,130,47.031582198597434,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,5.0,3.0,0,1,2.0,1,50.0,143,38.01512924868099,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,2.0,4.0,0,0,3.0,1,133.0,292,52.97606819281204,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.11235954646132469,5.0,3.0,0,1,3.0,1,31.0,107,5800.0067728,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,20.0,0.0,0,1,3.0,0,637.0,1550,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,23.0,6.0,1,0,2.0,1,95.0,224,9058.419171838852,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08870948927827395,5.0,5.0,1,1,12.0,0,593.0,481,2735.9749068833335,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,2.0,6.0,1,0,2.0,0,478.0,1307,54.95988723048301,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,20.0,4.0,0,1,2.0,1,96.0,239,51.751914204175044,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.2045643885590392,7.0,5.0,1,0,4.0,0,763.0,1883,62.58649805151515,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,6.0,3.0,0,1,1.0,1,117.0,182,50.01248216643996,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,20.0,2.0,0,1,1.0,1,103.0,210,35.818763549420794,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,20.0,6.0,1,1,1.0,1,102.0,108,80.58069943636363,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.08333333333332718,5.0,2.0,0,1,2.0,0,547.0,1192,1857.8400426853414,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,22.0,1.0,0,1,2.0,0,535.0,1115,51.92316736319219,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,18.0,2.0,0,0,12.0,1,50.0,30,80.58069943636363,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.0498614958448754,21.0,1.0,0,1,1.0,0,564.0,849,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,5.0,2.0,0,1,2.0,1,50.0,86,40.85784027131918,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,2.0,6.0,1,0,4.0,1,188.0,391,70.75660290065882,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,8.0,6.0,1,0,3.0,1,141.0,299,36.07057342234068,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,19.0,4.0,0,1,1.0,1,155.0,187,49.559312864276905,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,19.0,2.0,0,1,1.0,1,47.0,69,65.09133427892131,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,22.0,0.0,0,1,11.0,1,15.0,10,13.687693916666666,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07407415970460701,19.0,1.0,0,1,12.0,1,126.0,122,106987.24728913636,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,3.0,0,1,2.0,0,548.0,1202,44.26214826258498,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.03723404255319151,20.0,3.0,0,1,12.0,0,662.0,654,3882.3679876314045,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,18.0,6.0,1,0,1.0,0,621.0,819,37.671637882858704,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,17.0,6.0,1,0,3.0,1,57.0,144,40.21157306600324,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,5.0,3.0,0,1,12.0,1,18.0,9,51.82225731416889,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,0.0,3.0,0,0,2.0,1,52.0,121,80.58069943636363,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.0938775510184878,6.0,1.0,0,1,12.0,0,627.0,544,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,9.0,6.0,1,0,4.0,0,759.0,1914,32.45186964428159,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.1091644204851752,0.34025576012937303,3.0,1.0,0,0,1.0,1,156.0,140,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.07582938392021153,7.0,5.0,1,0,4.0,1,188.0,389,12311.34980516731,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.10427976671658357,0.08333333333332718,5.0,2.0,0,1,12.0,1,11.0,4,2188.692758612715,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,1.0,2.0,0,0,4.0,1,110.0,234,50.95265955125609,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,19.0,0.0,0,1,1.0,1,37.0,40,45.38965465872832,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,23.0,4.0,0,0,12.0,1,18.0,25,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1544691250873055,5.0,1.0,0,1,3.0,0,634.0,1683,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,1.0,2.0,0,0,2.0,0,499.0,1261,56.09717800995971,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,4.0,0,1,3.0,1,104.0,225,40.178927746349146,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,2.0,0,1,3.0,1,57.0,115,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.008551542036560772,21.0,2.0,0,1,3.0,0,659.0,1582,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,5.0,1.0,0,1,1.0,1,143.0,173,58.76401630078289,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.11023559578936536,4.0,1.0,0,1,2.0,1,90.0,225,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,18.0,5.0,1,0,3.0,0,632.0,1534,4930.233113938968,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.12006369426751592,0.07762557078742137,3.0,5.0,1,0,1.0,0,584.0,941,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,20.0,2.0,0,1,11.0,0,327.0,215,65.32967194249764,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,3.0,0,1,12.0,1,149.0,101,46.61367385633279,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,23.0,0.0,0,0,2.0,1,46.0,66,72.47762752394567,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,6.0,6.0,1,1,3.0,1,116.0,271,40.44996166804602,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.045627376426887495,0.08474563969826289,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.05704697986579333,0.08695619022438504,9.0,4.0,0,0,4.0,1,47.0,175,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,0.0,2.0,0,0,2.0,1,102.0,266,44.381092190904894,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,20.0,1.0,0,1,2.0,1,118.0,221,26.487972276426664,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,6.0,1.0,0,1,3.0,0,647.0,1692,73917.78835253787,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.12006369426751592,0.03390100148765558,4.0,4.0,0,1,3.0,0,601.0,1504,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,19.0,2.0,0,1,2.0,0,547.0,1193,57.081294269884516,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.08333333333332718,6.0,4.0,0,1,1.0,1,58.0,85,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,5.0,4.0,0,1,3.0,0,603.0,1507,55.58723103338099,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,578.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,1.0,0,1,3.0,1,55.0,155,74.27559568883149,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.26458333333333334,0.1091644204851752,0.1354166648739827,0.0,0.0,0,0,0.0,1,0.0,0,1873.2005349681817,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.08333333333332718,4.0,5.0,1,1,3.0,1,12.0,35,57.70757424809668,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,7.0,5.0,1,0,1.0,0,583.0,947,58.611117269438836,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.06796478406482846,0.07582938392021153,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1061917302195764,0.031662269129287615,0.013823818096673981,22.0,2.0,0,1,3.0,1,66.0,192,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,8.0,5.0,1,0,4.0,1,67.0,143,2180.268398611478,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,1.0,0,1,2.0,1,113.0,257,33.57849013031363,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.2694261263391351,22.0,0.0,0,1,3.0,1,37.0,52,53.22913543364745,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,3.0,0,1,3.0,1,97.0,210,59.848194708252834,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,4.0,0,0,3.0,1,58.0,116,41.065162898236004,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,4.0,5.0,1,1,12.0,1,64.0,55,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,1.0,3.0,0,0,2.0,1,34.0,64,4747.262327459559,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,6.0,3.0,0,1,11.0,0,107.0,69,13.687693916666666,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,1.0,3.0,0,0,2.0,0,495.0,1346,57.815703046279204,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.1091644204851752,0.09941520000391366,0.0,6.0,1,0,4.0,1,185.0,389,1826.8033584075758,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,20.0,3.0,0,1,3.0,1,56.0,131,42.23245480008981,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,21.0,2.0,0,1,12.0,1,54.0,61,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.08695619022438504,23.0,6.0,1,0,3.0,1,51.0,147,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,22.0,4.0,0,1,2.0,1,109.0,217,56.13459691424246,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,22.0,1.0,0,1,1.0,0,556.0,1051,39.125115190866,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,21.0,2.0,0,1,1.0,0,564.0,1060,65.76524393871732,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.06316860169920759,0.0916662517563467,23.0,6.0,1,0,3.0,1,25.0,74,811.1493987272728,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04498165811887948,21.0,2.0,0,1,1.0,0,644.0,722,3801.706428163636,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,22.0,1.0,0,1,1.0,0,582.0,977,57.659727208450995,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.1457627118643347,7.0,4.0,0,0,3.0,0,698.0,1739,125.9162801,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,4.0,5.0,1,1,12.0,1,63.0,54,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,5.0,0.0,0,1,12.0,1,14.0,7,53.51879015716728,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,19.0,6.0,1,1,3.0,0,747.0,1775,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,8.0,1.0,0,0,2.0,1,39.0,62,52.57197783772521,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,8.0,5.0,1,0,4.0,1,69.0,151,2180.268398611478,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.04838813571201993,21.0,5.0,1,1,12.0,0,649.0,608,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,22.0,4.0,0,1,4.0,1,153.0,367,55.140771418429445,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,6.0,3.0,0,1,11.0,0,106.0,68,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,2.0,0,1,12.0,1,22.0,15,103.3081795886961,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.10427976671658357,0.21561511407756428,5.0,1.0,0,1,3.0,1,11.0,39,8673.772346973537,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,8.0,2.0,0,0,1.0,1,42.0,61,64.59127036604295,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.12006369426751592,0.04419889893044777,3.0,4.0,0,0,2.0,0,554.0,1071,3682.1496190424236,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.06896643569777691,3.0,0.0,0,0,12.0,0,519.0,361,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.026200873362445413,0.03932584863469436,8.0,2.0,0,0,4.0,1,113.0,235,3642.8330550018777,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,20.0,5.0,1,1,3.0,0,726.0,1761,70.53814216962257,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.04347826381520876,20.0,1.0,0,1,1.0,1,32.0,52,46.83804078270737,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,3.0,0,1,2.0,1,90.0,137,37.07495288003731,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.17586972021036867,9.0,1.0,0,0,12.0,1,158.0,118,28.781526223879286,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,9.0,1.0,0,0,2.0,1,80.0,162,108.63302000120892,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,12.0,1,122.0,117,117.25387184659891,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.2694261263391351,0.0,4.0,0,0,3.0,1,60.0,153,64537.54068838484,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,10.0,3.0,0,0,3.0,1,53.0,148,29.54693086198347,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,20.0,5.0,1,1,12.0,1,26.0,18,61.06538389363323,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.013823818096673981,0.0,5.0,1,0,1.0,0,632.0,805,127.30197520303031,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,7.0,5.0,1,0,4.0,0,763.0,1884,44677.60852680834,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,7.0,6.0,1,0,12.0,1,36.0,27,72.83842036487603,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,21.0,6.0,1,1,12.0,0,656.0,603,55.69496849012021,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,20.0,3.0,0,1,11.0,0,116.0,76,44.95992231006192,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08601914646068812,9.0,6.0,1,0,12.0,1,44.0,58,23.17744790895317,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,22.0,4.0,0,1,3.0,0,717.0,1749,4771.9702056189135,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,1.0,1.0,0,0,2.0,1,40.0,124,67.71959482369998,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,12.0,0.0,0,0,2.0,1,87.0,148,55.105109521604554,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,4.0,0,0,4.0,1,64.0,126,39.557014604617336,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,4.0,0,1,12.0,1,159.0,124,44.60956815430783,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,4.0,0,0,12.0,1,123.0,76,338.69021676824985,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,2.0,6.0,1,0,12.0,0,590.0,490,54.16525021707477,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,3.0,3.0,0,0,3.0,1,56.0,141,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.040816326537669305,0.07589285715202343,6.0,2.0,0,1,1.0,1,40.0,52,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
