event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,4.0,2.0,0,1,1.0,0,584.0,983,75.05871342369144,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,5.0,6.0,1,1,3.0,1,104.0,214,48.38983759926077,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,6.0,4.0,0,1,1.0,1,11.0,44,44.55316387764491,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,4.0,1.0,0,1,12.0,0,519.0,376,55.29497579862678,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.03013698630136992,0.1091644204851752,0.043771043771079945,23.0,0.0,0,0,1.0,1,158.0,139,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07582938392021153,3.0,4.0,0,0,11.0,0,8.0,6,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.08870948927827395,8.0,6.0,1,0,2.0,1,33.0,105,42.87432380383419,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,18.0,4.0,0,0,12.0,1,38.0,18,58.98848301146048,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,6.0,1,0,12.0,1,76.0,59,43.927802568846694,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,23.0,3.0,0,0,11.0,1,25.0,19,114.13534746666666,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,2.0,0,1,11.0,1,31.0,16,40.41882984566279,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,5.0,1,1,3.0,1,120.0,296,45.20574248188112,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,2.0,6.0,1,0,4.0,0,756.0,1905,49.627518912139706,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,20.0,4.0,0,1,4.0,0,820.0,1861,50.526668066689275,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,3.0,6.0,1,0,11.0,1,22.0,11,30.221043238454794,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,1.0,5.0,1,0,12.0,0,572.0,457,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.05633815991203791,21.0,1.0,0,1,12.0,1,107.0,57,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,5.0,2.0,0,1,1.0,0,649.0,789,71.5820669314961,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,11.0,1,63.0,29,54.16725928713515,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,3.0,5.0,1,0,3.0,1,42.0,161,54.595220123703285,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,0.0,1.0,0,0,3.0,1,107.0,218,37.94496726717437,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,0.26458333333333334,0.08000000000002129,0.2694261263391351,23.0,0.0,0,0,11.0,1,8.0,6,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,15.0,1.0,0,0,1.0,1,34.0,90,43.16487692333739,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,8.0,1.0,0,0,11.0,1,25.0,21,52.42774913726521,0,0.0,0,0,0,0,0,0,0,0,1,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,2.0,2.0,0,0,2.0,1,29.0,72,2960.6529620505444,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,7.0,4.0,0,0,1.0,1,28.0,48,53.17892559039526,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,19.0,4.0,0,1,12.0,1,19.0,10,56.2715061805291,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,1.0,4.0,0,0,2.0,1,40.0,120,66.14986495559762,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,20.0,1.0,0,1,11.0,1,6.0,6,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.08130446298664536,8.0,4.0,0,0,2.0,1,106.0,235,82.21275700013773,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,7.0,1.0,0,0,1.0,0,632.0,710,73.63453230762605,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17586972021036867,22.0,3.0,0,1,3.0,0,594.0,1501,43.04351139832548,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,2.0,0,0,2.0,1,86.0,148,60.37401532245666,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,3.0,1.0,0,0,11.0,0,63.0,38,53.043497711845724,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,6.0,2.0,0,1,2.0,0,536.0,1119,50.19747640097016,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,23.0,3.0,0,0,12.0,1,158.0,125,4893.568553283273,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,0.0,4.0,0,0,3.0,1,58.0,154,51.423575242000375,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,4.0,6.0,1,1,2.0,0,550.0,1167,51.40601816971014,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,23.0,5.0,1,0,3.0,0,626.0,1654,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.07106599008333989,0.0,0.0,0,0,0.0,0,0.0,0,28.28856955,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.1091644204851752,0.043771043771079945,6.0,3.0,0,1,1.0,1,158.0,147,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,21.0,2.0,0,1,1.0,1,14.0,26,53.70751030540946,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,4.0,0,1,1.0,1,113.0,143,58.72438815679195,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06321839476392464,0.08612638107260576,8.0,0.0,0,0,11.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,6.0,5.0,1,1,2.0,1,50.0,124,50.778655097216465,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,3.0,0,1,3.0,1,61.0,219,53.313228534724416,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,6.0,1,1,2.0,1,80.0,170,56.5118957382694,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,18.0,6.0,1,0,1.0,0,648.0,760,50546.260006902376,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,7.0,1.0,0,0,12.0,1,143.0,90,30.987817466376917,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,16.0,5.0,1,0,2.0,1,90.0,239,66.67837425,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.2694261263391351,5.0,4.0,0,1,4.0,1,73.0,183,50.86793256000174,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,0.0,0,1,12.0,1,29.0,31,4056.6840441333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,2.0,0,1,11.0,1,22.0,11,48.07748099297521,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,2.0,0,1,3.0,1,154.0,311,42.36101275864367,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,10.0,4.0,0,0,4.0,0,811.0,1852,1513.2975860124295,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.0498614958448754,19.0,0.0,0,1,12.0,0,662.0,610,50.851345664462535,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.20238612049220417,0.12006369426751592,0.2694261263391351,21.0,2.0,0,1,3.0,0,656.0,1580,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,19.0,4.0,0,1,3.0,1,53.0,157,63.63677246358939,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,1.0,0,1,12.0,1,159.0,118,64.21091688569992,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04419889893044777,4.0,4.0,0,1,2.0,0,552.0,1072,3545.686721960606,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,4.0,6.0,1,1,3.0,1,172.0,361,58.184638043349445,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,673.0,1724,1673.2480679504079,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,5.0,5.0,1,1,12.0,1,24.0,17,49.50106224406461,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.0498614958448754,0.0,1.0,0,0,3.0,1,23.0,33,56.59126315841416,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,0.0,0,1,4.0,1,59.0,240,32.451869644281594,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,5.0,2.0,0,1,1.0,0,650.0,790,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,21.0,4.0,0,1,2.0,1,45.0,74,59.472323829790206,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,0.0,1.0,0,0,1.0,1,33.0,38,64.14277259002364,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11235954646132469,5.0,3.0,0,1,3.0,0,502.0,1424,5800.0067728,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,0.0,1.0,0,0,12.0,1,91.0,89,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26289388469495817,0.12006369426751592,0.09183292183207895,0.0,0.0,0,0,2.0,0,542.0,1103,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,19.0,5.0,1,1,3.0,1,22.0,54,58.184638043349445,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07762557078742137,6.0,3.0,0,1,3.0,0,546.0,1463,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,1.0,1.0,0,0,1.0,1,25.0,54,62.006659962420095,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,14.0,2.0,0,0,1.0,0,650.0,791,56.34087890691562,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,22.0,4.0,0,1,3.0,1,59.0,101,62.217931656584284,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,5.0,3.0,0,1,1.0,0,651.0,731,40.54391640361199,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,2.0,0,1,1.0,1,84.0,92,32.92311016320405,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,5.0,1.0,0,1,1.0,1,91.0,103,42.64662402941592,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,3.0,6.0,1,0,2.0,1,106.0,254,49.6754958287587,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.08333333333332718,18.0,1.0,0,0,4.0,1,11.0,39,66.20485956359424,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,5.0,6.0,1,1,3.0,0,632.0,1531,57.618763975575476,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.054098360655737705,0.07407415970460701,0.0,3.0,0,0,2.0,1,85.0,229,761.2190182067494,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.07284768211921078,1.0,4.0,0,0,11.0,1,3.0,3,11599.248425666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,19.0,4.0,0,1,2.0,1,17.0,59,52.85838711211903,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.1235293992220514,0.040816326537669305,0.05633815991203791,6.0,5.0,1,1,2.0,1,39.0,79,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,8.0,5.0,1,0,2.0,1,49.0,94,45.18429543700255,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.058823529412034226,14.0,0.0,0,0,4.0,1,142.0,374,52.345084899999996,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,21.0,3.0,0,1,1.0,1,38.0,39,54.214061145560194,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.031662269129287615,0.03723404255319151,19.0,2.0,0,1,2.0,1,85.0,150,2439.3088899780987,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.06316860169920759,0.0916662517563467,23.0,2.0,0,0,3.0,1,11.0,58,82116.56637165,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.04255319150774599,0.058823529412034226,19.0,3.0,0,1,12.0,1,48.0,25,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,1.0,0,1,2.0,1,92.0,148,70.71956475659164,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,6.0,2.0,0,1,11.0,1,25.0,19,40.699400041832696,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,3.0,1.0,0,0,3.0,0,641.0,1620,49.895909845705035,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,0.0,0,0,12.0,1,135.0,74,55.17878700270312,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.0916662517563467,4.0,5.0,1,1,12.0,0,592.0,480,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,1.0,5.0,1,0,12.0,1,127.0,110,64.550067575,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.2694261263391351,7.0,1.0,0,0,11.0,1,1.0,0,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,20.0,5.0,1,1,3.0,0,658.0,1605,49.66462631232655,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,22.0,4.0,0,1,12.0,0,508.0,340,59.8249772561777,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,0.0,0,1,11.0,1,44.0,26,48.5943789238822,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,2.0,0.0,0,0,2.0,1,19.0,61,38.48803133872292,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,6.0,4.0,0,1,2.0,1,84.0,139,37.367753778290684,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,5.0,3.0,0,1,12.0,1,18.0,9,51.822257314168894,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,4.0,4.0,0,1,2.0,1,44.0,75,59.472323829790206,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,6.0,2.0,0,1,4.0,0,756.0,1799,5986.072571463143,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.06896643569777691,5.0,3.0,0,1,3.0,0,492.0,1413,5280.795151022727,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,20.0,0.0,0,1,3.0,1,129.0,319,36.5024186095622,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,3.0,1.0,0,0,1.0,1,84.0,118,41.530771398786754,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,23.0,5.0,1,0,12.0,1,29.0,25,44.84851403236914,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.026200873362445413,0.03571428571452488,20.0,0.0,0,1,12.0,1,80.0,62,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.08695619022438504,7.0,3.0,0,0,3.0,1,40.0,104,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,2.0,0,1,1.0,0,614.0,913,64.550067575,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,22.0,3.0,0,1,12.0,0,483.0,325,46.15708884393939,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,4.0,0,1,12.0,1,153.0,106,40.004034328315385,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.08870948927827395,21.0,4.0,0,1,12.0,0,549.0,427,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,0.0,0.0,0,0,0.0,1,0.0,0,38.861608769225306,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,19.0,4.0,0,1,12.0,1,30.0,22,37.06807521560701,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.008551542036560772,4.0,1.0,0,1,11.0,0,278.0,181,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,2.0,1.0,0,0,1.0,1,45.0,68,72.68019362979271,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,3.0,1.0,0,0,12.0,0,670.0,621,71.66413964300047,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,0.0,0,0,1.0,1,88.0,79,39.1719324835198,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,22.0,0.0,0,1,2.0,1,116.0,218,34.07480243251019,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.07896055754070705,0.09448791932369056,9.0,3.0,0,0,12.0,1,18.0,8,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.04347826381520876,5.0,5.0,1,1,12.0,1,24.0,31,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.029761924476607738,0.08870948927827395,7.0,5.0,1,0,3.0,1,32.0,67,1055.0910641873277,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,2.0,1.0,0,0,1.0,0,632.0,710,29.829053418637052,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,7.0,2.0,0,0,3.0,0,653.0,1576,34.12431770910688,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.07407415970460701,4.0,1.0,0,1,2.0,1,107.0,219,61.2137216,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.054098360655737705,0.1081081063620599,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.06896643569777691,5.0,1.0,0,1,11.0,0,295.0,196,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.4636524529224836,0.06796478406482846,0.08601914646068812,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,3.0,2.0,0,0,3.0,0,469.0,1386,57.70757424809666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.0916662517563467,6.0,4.0,0,1,2.0,1,53.0,130,53.64708919782354,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,1.0,0,1,12.0,0,627.0,548,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.1091644204851752,0.17586972021036867,11.0,2.0,0,0,1.0,1,144.0,160,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,58.0,49,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,3.0,4.0,0,0,1.0,1,29.0,48,51.734881814749144,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,19.0,1.0,0,1,11.0,1,43.0,26,64.550067575,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,1.0,3.0,0,0,3.0,1,20.0,70,59.20971202384487,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.04419889893044777,20.0,6.0,1,1,3.0,0,750.0,1778,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,6.0,3.0,0,1,1.0,0,587.0,1006,56.50849231829596,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.08474563969826289,22.0,0.0,0,1,1.0,1,62.0,99,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,3.0,0,1,3.0,1,56.0,132,2869.2713322338545,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.08000000000002129,0.07407415970460701,21.0,2.0,0,1,2.0,1,38.0,121,632.1105442146131,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,6.0,5.0,1,1,11.0,1,21.0,13,114.98783913333334,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,19.0,5.0,1,1,12.0,1,161.0,133,38.85487162019125,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1544691250873055,1.0,2.0,0,0,2.0,0,491.0,1337,13071.553029484849,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.045627376426887495,0.08474563969826289,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,23.0,1.0,0,0,1.0,1,82.0,80,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,19.0,1.0,0,1,1.0,1,22.0,26,43.3109041148603,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,21.0,4.0,0,1,11.0,1,8.0,7,64.550067575,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08601914646068812,9.0,6.0,1,0,12.0,1,44.0,58,23.177447908953166,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,5.0,3.0,0,1,2.0,1,76.0,152,28.752315484297522,0,0.0,0,0,0,0,0,1,0,0,0,0,0
