event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,22.0,3.0,0,1,11.0,0,1,24.0,12,48.56082097016368,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,21.0,4.0,0,1,12.0,0,1,51.0,47,54.3368253031761,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,18.0,5.0,1,0,4.0,0,0,762.0,1890,36.89000250087843,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.043771043771079945,21.0,2.0,0,1,11.0,0,0,335.0,221,57.77364299490723,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,0.0,2.0,0,0,11.0,0,1,15.0,7,31.11121812107438,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,21.0,6.0,1,1,11.0,0,0,165.0,104,24.472471856060608,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,20.0,1.0,0,1,12.0,0,1,131.0,87,203.18334696718313,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.058823529412034226,1.0,1.0,0,0,1.0,0,1,118.0,137,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,1.0,3.0,0,0,1.0,0,1,30.0,65,48.18512183904918,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,3.0,1.0,0,0,12.0,0,0,618.0,536,34.37665876445749,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.043771043771079945,21.0,3.0,0,1,12.0,0,0,547.0,415,7760.997620912306,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.04255319150774599,0.058823529412034226,19.0,3.0,0,1,12.0,0,1,48.0,25,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,5.0,6.0,1,1,1.0,0,0,617.0,816,52.85838711211903,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,0.0,6.0,1,0,1.0,0,0,579.0,948,42.17097768689751,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,4.0,2.0,0,1,11.0,0,0,82.0,50,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.029426349056188607,19.0,6.0,1,1,2.0,1,0,547.0,1102,21889.105718934847,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,6.0,2.0,0,1,4.0,0,1,110.0,234,52.47139564799739,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,3.0,0,1,12.0,0,1,117.0,62,37.51721626172976,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,8.0,5.0,1,0,4.0,0,1,107.0,239,42.63233047234165,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,6.0,1,1,11.0,0,0,163.0,103,43.46933623333333,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,3.0,0,1,2.0,0,1,109.0,259,48.32672654295646,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.0916662517563467,3.0,2.0,0,0,3.0,0,0,647.0,1625,187.48195927575756,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,5.0,3.0,0,1,3.0,0,1,119.0,278,37.07593646666667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,20.0,5.0,1,1,3.0,0,1,42.0,132,31.350549517487202,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,20.0,4.0,0,1,11.0,0,1,4.0,2,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.03571428571452488,5.0,6.0,1,1,12.0,0,1,34.0,36,40.43291154454697,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,8.0,3.0,0,0,2.0,0,1,67.0,181,68.65678036611538,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,6.0,2.0,0,1,11.0,0,1,25.0,19,40.699400041832696,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,20.0,5.0,1,1,3.0,0,0,658.0,1605,49.66462631232655,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,5.0,4.0,0,1,11.0,0,1,19.0,13,70.42379012906335,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,1.0,0.0,0,0,12.0,0,1,78.0,51,48.15054621461041,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,20.0,3.0,0,1,3.0,0,1,91.0,190,10691.393496849621,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,8.0,4.0,0,0,4.0,0,1,53.0,143,5877.53975485029,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,4.0,0,1,3.0,0,1,30.0,65,51.75351861262624,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,2.0,0,1,3.0,0,1,152.0,324,44.25754932330164,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,19.0,0.0,0,1,1.0,0,0,567.0,831,65.0886741967648,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08333333333332718,5.0,6.0,1,1,3.0,0,0,486.0,1365,11154.941567107666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,1.0,0.0,0,0,2.0,0,0,486.0,1316,12307.631051059503,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,0.0,0,0,11.0,0,1,33.0,15,44.82188817977659,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.013823818096673981,5.0,0.0,0,1,11.0,0,1,9.0,7,16.327909866666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,1.0,6.0,1,0,3.0,0,0,737.0,1769,54.65079887125901,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,0.0,6.0,1,0,12.0,0,1,125.0,113,60.719128655561136,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,5.0,3.0,0,1,3.0,1,1,124.0,282,5016.3543558795645,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,3.0,3.0,0,0,1.0,0,1,37.0,39,53.797339926617,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,19.0,2.0,0,1,12.0,0,1,115.0,62,51.604341786837544,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.04347826381520876,8.0,4.0,0,0,4.0,0,1,61.0,136,10337.229947534319,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,2.0,3.0,0,0,11.0,0,1,5.0,3,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,21.0,3.0,0,1,11.0,0,0,354.0,232,31.740066329323728,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.04347826381520876,21.0,1.0,0,1,11.0,0,1,40.0,24,41.344902198484846,1,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,4.0,0,0,4.0,0,1,186.0,380,43.36318899776466,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,4.0,4.0,0,1,4.0,0,0,799.0,1840,35.32885285496084,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,3.0,2.0,0,0,11.0,0,0,316.0,206,822.4922569155639,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.10427976671658357,0.21561511407756428,5.0,1.0,0,1,3.0,1,1,11.0,39,8673.772346973536,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06316860169920759,0.09448791932369056,20.0,0.0,0,1,1.0,1,1,11.0,44,30.744634463362697,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.0938775510184878,2.0,6.0,1,0,12.0,0,1,13.0,10,61.23409713275896,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,3.0,0,1,3.0,0,1,40.0,91,60.213470179409455,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,7.0,1.0,0,0,2.0,0,1,88.0,226,375.1792651833333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,19.0,3.0,0,1,1.0,0,1,56.0,84,53.139916318556246,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.029761924476607738,0.08870948927827395,7.0,5.0,1,0,3.0,0,1,32.0,67,1055.0910641873277,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,1.0,3.0,0,0,12.0,0,1,124.0,125,92.96079650130523,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,2.0,1.0,0,0,1.0,0,1,84.0,118,41.530771398786754,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,6.0,3.0,0,1,11.0,0,1,14.0,11,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06321839476392464,0.09995679645837496,19.0,5.0,1,1,12.0,0,1,27.0,23,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.05000147666754265,20.0,2.0,0,1,11.0,0,0,331.0,219,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.05633815991203791,5.0,4.0,0,1,1.0,0,0,638.0,804,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,6.0,1.0,0,1,3.0,0,0,645.0,1691,50.679194054596806,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,3.0,0,1,4.0,0,1,111.0,234,60.95227832000927,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,1.0,3.0,0,0,12.0,0,1,74.0,43,50.74150051126521,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,23.0,6.0,1,0,3.0,0,1,87.0,190,19.591728503154755,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,3.0,4.0,0,0,11.0,0,1,2.0,1,64.550067575,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,21.0,3.0,0,1,1.0,0,0,589.0,925,42.828821231148034,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,5.0,6.0,1,1,1.0,0,0,571.0,1029,57.221318339324704,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,19.0,5.0,1,1,4.0,0,1,64.0,182,60.01560172752453,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,18.0,6.0,1,0,3.0,0,1,118.0,272,55.955285471405055,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,18.0,0.0,0,0,11.0,0,0,178.0,110,115.93061467888806,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.1457627118643347,7.0,4.0,0,0,3.0,0,0,698.0,1739,125.9162801,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,5.0,4.0,0,1,12.0,0,1,31.0,31,27.78847215,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,0.0,3.0,0,0,4.0,0,1,63.0,235,42.7370355488651,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,1.0,0,1,2.0,0,1,113.0,257,33.57849013031364,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,6.0,1,1,3.0,0,1,60.0,216,61.99068549429281,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,4.0,3.0,0,1,2.0,0,1,45.0,117,23.616009204714665,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,0.0,3.0,0,0,3.0,0,0,641.0,1631,18842.60900481899,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,22.0,4.0,0,1,1.0,0,0,633.0,805,56.158972892342156,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,6.0,2.0,0,1,3.0,0,0,473.0,1389,36.94113749321312,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09941520000391366,5.0,2.0,0,1,1.0,0,1,40.0,60,57.73616842659749,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.09941520000391366,22.0,4.0,0,1,1.0,0,1,56.0,86,15505.933895479735,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,5.0,6.0,1,1,3.0,0,1,9.0,30,51.10766238804911,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.04419889893044777,2.0,3.0,0,0,12.0,0,0,635.0,572,4478.2617992,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,6.0,1.0,0,1,1.0,0,1,111.0,195,37.78226846987332,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,21.0,2.0,0,1,1.0,0,1,119.0,201,9058.419171838852,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,6.0,3.0,0,1,3.0,0,1,33.0,110,5330.2802371125335,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,4.0,0,0,3.0,0,0,697.0,1737,22330.70293715156,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,5.0,5.0,1,1,3.0,0,0,660.0,1602,76.95527797178474,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.06251001764951349,0.08333333333332718,5.0,0.0,0,1,1.0,0,1,17.0,22,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,3.0,4.0,0,0,1.0,0,0,636.0,799,37.671637882858704,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,3.0,6.0,1,0,3.0,0,0,740.0,1771,55.22260241362238,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.06251001764951349,0.08333333333332718,1.0,5.0,1,0,2.0,0,1,13.0,33,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,2.0,4.0,0,0,1.0,0,1,91.0,111,5744.674620009391,1,0.0,0,0,0,0,0,0,0,0,0,0,0
