event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,5.0,2.0,0,1,3.0,0,1,96.0,208,5287.891231599212,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,4.0,3.0,0,1,11.0,0,0,105.0,68,44.04752773333333,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,1.0,6.0,1,0,1.0,0,1,90.0,106,58.72650797227258,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.09941520000391366,20.0,5.0,1,1,3.0,0,1,153.0,318,23603.62544890191,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,0.0,2.0,0,0,12.0,0,1,32.0,16,847.20539964469,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.1271929824147738,1.0,4.0,0,0,2.0,0,1,32.0,76,41.76077074547699,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,4.0,2.0,0,1,3.0,0,0,658.0,1698,66.35349352961357,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.1091644204851752,0.043771043771079945,10.0,1.0,0,0,2.0,1,1,114.0,257,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,20.0,0.0,0,1,1.0,0,1,50.0,120,63.48520500459752,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.06796478406482846,0.07582938392021153,5.0,3.0,0,1,3.0,0,1,27.0,44,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,6.0,5.0,1,1,2.0,0,0,548.0,1085,82369.75166625,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,22.0,0.0,0,1,11.0,1,1,2.0,2,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,21.0,5.0,1,1,1.0,0,0,654.0,753,59.680389960571546,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08474563969826289,6.0,3.0,0,1,3.0,1,0,508.0,1430,10831.886217683334,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,20.0,4.0,0,1,1.0,0,0,589.0,936,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,22.0,6.0,1,1,11.0,0,0,251.0,158,67.83603042973928,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,7.0,3.0,0,0,2.0,0,0,494.0,1348,55.68347134090139,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,19.0,1.0,0,1,2.0,1,0,547.0,1189,3961.974052076367,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.008551542036560772,23.0,2.0,0,0,12.0,0,0,633.0,568,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,1.0,0,0,12.0,0,1,89.0,72,49.92490454375859,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,3.0,2.0,0,0,2.0,0,1,46.0,73,63.17868014550633,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.07284768211921078,5.0,2.0,0,1,3.0,0,1,125.0,303,6106.062668819095,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,20.0,4.0,0,1,11.0,0,0,129.0,83,67.34591795,0,0.06952903803439846,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,18.0,5.0,1,0,3.0,0,0,630.0,1532,4305.598033206887,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,19.0,1.0,0,1,2.0,0,1,116.0,220,42.339439350318855,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,12.0,0,1,143.0,90,47.16242820588822,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,1.0,5.0,1,0,11.0,0,1,20.0,13,49.539134754820935,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,1.0,0,1,4.0,0,1,147.0,360,23.27800035733912,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,7.0,3.0,0,0,4.0,0,1,67.0,154,45.463316684059365,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,8.0,5.0,1,0,3.0,0,0,626.0,1528,8158.139907459405,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,6.0,1.0,0,1,4.0,0,1,150.0,363,40.189941369603424,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,4.0,6.0,1,1,2.0,0,1,18.0,36,53.582031806657426,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,0.0,4.0,0,0,11.0,0,1,6.0,3,42.440681767768595,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,4.0,1.0,0,1,1.0,0,1,56.0,109,61.784042559102865,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,6.0,6.0,1,1,12.0,0,1,33.0,24,40.64356899573002,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,3.0,0,1,12.0,0,1,49.0,28,44.41599692977454,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,8.0,6.0,1,0,3.0,0,1,101.0,273,53.928872791040526,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,22.0,3.0,0,1,2.0,0,1,101.0,221,34.21313985034754,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.3943661971820306,0.1091644204851752,0.1457627118643347,5.0,3.0,0,1,3.0,0,1,122.0,280,42027.8739584,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,8.0,6.0,1,0,4.0,0,0,755.0,1909,49.2687569844583,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.08695619022438504,7.0,3.0,0,0,3.0,0,1,40.0,104,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,2.0,1.0,0,0,3.0,0,1,77.0,176,29.661790418836883,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08612638107260576,20.0,3.0,0,1,11.0,0,0,113.0,74,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,9.0,0.0,0,0,1.0,1,0,643.0,770,52.951240640467624,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08737743542246265,21.0,2.0,0,1,4.0,1,0,787.0,1827,14445.967967209364,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.07896055754070705,0.09448791932369056,5.0,3.0,0,1,3.0,0,1,24.0,32,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,8.0,5.0,1,0,2.0,0,1,6.0,16,48.28504868167343,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.3943661971820306,0.1091644204851752,0.1354166648739827,23.0,3.0,0,0,3.0,1,1,132.0,292,8209.222545053379,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.07582938392021153,7.0,5.0,1,0,4.0,0,1,187.0,389,13793.328138152636,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,2.0,1.0,0,0,1.0,0,1,157.0,140,45.49081704027691,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,18.0,0.0,0,0,4.0,0,0,743.0,1783,75.59112404439652,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,23.0,1.0,0,0,1.0,1,1,82.0,89,32.92311016320405,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.06896643569777691,8.0,6.0,1,0,12.0,0,1,98.0,94,41.20694100867436,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,5.0,3.0,0,1,12.0,1,0,538.0,403,40.94001258905502,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,0.0,0,1,2.0,0,1,92.0,146,55.00693615064904,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,8.0,2.0,0,0,4.0,0,1,114.0,235,59.265449920607296,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,21.0,2.0,0,1,4.0,0,0,789.0,1829,451.4627291122034,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,6.0,1,1,12.0,0,1,77.0,60,39.52032128360184,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,6.0,1,1,12.0,0,1,90.0,79,44.179777106144485,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.04498165811887948,23.0,2.0,0,0,2.0,0,0,536.0,1126,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08601914646068812,9.0,1.0,0,0,1.0,0,1,47.0,69,38.64055400732532,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,1.0,3.0,0,0,3.0,0,1,20.0,70,59.20971202384487,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.34025576012937303,4.0,0.0,0,1,1.0,0,1,138.0,170,1365.4709958936949,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,18.0,0.0,0,0,4.0,0,1,148.0,358,3371.6503459526657,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,3.0,0,1,12.0,0,1,81.0,67,37.82859563309985,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,21.0,2.0,0,1,11.0,0,1,4.0,3,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,0.0,0,1,1.0,0,1,91.0,101,32.910587422819695,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,4.0,1.0,0,1,12.0,0,0,518.0,375,39.039578998481744,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05000147666754265,7.0,4.0,0,0,3.0,0,0,690.0,1732,28406.12495846714,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,18.0,0.0,0,0,3.0,0,1,123.0,300,7134.077333408961,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,21.0,2.0,0,1,11.0,0,1,5.0,4,43.06987078181818,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,18.0,2.0,0,0,12.0,0,1,91.0,72,32.32844054698637,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,8.0,3.0,0,0,1.0,0,1,31.0,34,48.97085603663551,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.058823529412034226,9.0,1.0,0,0,1.0,0,0,655.0,787,10934.869393184525,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,4.0,0.0,0,1,11.0,1,0,256.0,162,97.09310872657855,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,4.0,6.0,1,1,3.0,0,1,39.0,90,12152.133666514017,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.09995679645837496,22.0,4.0,0,1,4.0,0,1,59.0,110,3475.9157427905648,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,0.0,0,1,1.0,0,1,32.0,66,43.98291885013115,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,6.0,1,0,2.0,1,0,551.0,1174,42.67258703505493,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,21.0,5.0,1,1,11.0,0,0,150.0,96,49.81967194891058,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,3.0,2.0,0,0,3.0,0,0,469.0,1386,57.70757424809666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,7.0,3.0,0,0,11.0,0,1,18.0,11,27.229504439393935,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,1.0,2.0,0,0,3.0,0,1,39.0,86,5388.263912777731,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,6.0,5.0,1,1,4.0,1,1,185.0,388,12288.584886760234,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,4.0,3.0,0,1,1.0,0,0,596.0,921,84.9691385452667,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17586972021036867,7.0,2.0,0,0,12.0,0,0,535.0,391,9.065334083333333,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,21.0,3.0,0,1,12.0,0,0,546.0,415,44.84851403236914,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,2.0,0.0,0,0,1.0,0,0,575.0,959,34.63535481806766,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,9.0,6.0,1,0,4.0,0,1,63.0,155,59.68201974150312,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,6.0,4.0,0,1,2.0,0,1,29.0,52,46.18463962690845,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,22.0,4.0,0,1,3.0,0,0,659.0,1600,42.928560262378014,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,10.0,1.0,0,0,3.0,0,1,94.0,207,62.76771665430361,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,6.0,5.0,1,1,11.0,0,1,38.0,21,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,4.0,1.0,0,1,11.0,0,1,7.0,7,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,5.0,6.0,1,1,2.0,0,1,36.0,119,35.92668575118578,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09941520000391366,19.0,3.0,0,1,11.0,0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.07407415970460701,22.0,6.0,1,1,11.0,0,1,25.0,13,66.42007654848484,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,21.0,1.0,0,1,1.0,0,1,87.0,89,3405.8396391225897,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,21.0,3.0,0,1,2.0,0,1,90.0,127,47.49628161292181,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,19.0,5.0,1,1,12.0,0,0,409.0,271,80.19145851666667,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.026200873362445413,0.03571428571452488,7.0,2.0,0,0,4.0,0,1,111.0,234,1345.3929395666667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,10.0,3.0,0,0,4.0,0,1,185.0,377,54.29186094277415,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,19.0,0.0,0,1,11.0,1,1,22.0,12,25.138734885285878,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,8.0,3.0,0,0,2.0,0,1,56.0,124,45.38785080030161,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,1.0,3.0,0,0,2.0,0,1,40.0,123,83.88896327308358,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,7.0,2.0,0,0,1.0,0,1,48.0,69,34.833911873739595,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,5.0,5.0,1,1,12.0,0,1,26.0,24,43.886364891297404,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,3.0,0,1,12.0,0,0,663.0,654,79.06650121093978,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,22.0,3.0,0,1,12.0,0,1,120.0,63,10059.540579007575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,4.0,0,0,3.0,0,0,691.0,1733,40754.844356887654,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,22.0,2.0,0,1,12.0,0,0,536.0,396,167.89528542769526,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.1271929824147738,21.0,1.0,0,1,3.0,1,0,648.0,1625,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.1271929824147738,4.0,2.0,0,1,2.0,0,1,27.0,65,7990.714349909457,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,6.0,4.0,0,1,2.0,0,0,503.0,1215,39.353259649356374,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,17.0,4.0,0,0,3.0,0,1,61.0,160,32.857376290427226,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,6.0,0.0,0,1,2.0,0,0,486.0,1243,74.44418487283995,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,9.0,3.0,0,0,12.0,0,1,94.0,92,47.4987918449497,1,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,6.0,1,1,11.0,0,1,32.0,15,40.330630247363565,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,13.0,2.0,0,0,11.0,0,0,210.0,130,117.97032139484782,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,22.0,2.0,0,1,11.0,0,1,27.0,22,77.29064376818182,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.09941520000391366,5.0,1.0,0,1,12.0,0,1,93.0,84,67.8546027378618,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,23.0,3.0,0,0,3.0,1,0,594.0,1503,2904.7070553500002,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,22.0,2.0,0,1,1.0,0,1,35.0,48,53.17892559039526,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,1.0,0.0,0,0,11.0,0,1,7.0,5,141.81894821666668,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,19.0,4.0,0,1,3.0,0,0,639.0,1647,6185.394623887958,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,22.0,4.0,0,1,3.0,0,0,717.0,1749,4771.970205618912,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,3.0,5.0,1,0,2.0,0,1,57.0,139,53.744507244816106,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,23.0,4.0,0,0,1.0,0,0,655.0,750,36.25589935881773,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07582938392021153,2.0,3.0,0,0,12.0,0,1,121.0,103,61.89633195768373,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,1.0,5.0,1,0,3.0,0,0,612.0,1519,33.30212634638607,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08737743542246265,2.0,3.0,0,0,2.0,0,0,496.0,1348,155558.62440225002,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,23.0,1.0,0,0,1.0,0,1,82.0,80,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,1.0,0,1,2.0,0,1,113.0,229,42.068905284175,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,1.0,0,1,12.0,0,0,673.0,627,47.87443962249753,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,2.0,0,0,1.0,0,1,85.0,91,42.927461559864454,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,5.0,4.0,0,1,12.0,0,0,544.0,420,45.77638245723766,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,19.0,3.0,0,1,12.0,0,1,138.0,78,9438.829701748375,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,6.0,1,1,2.0,0,1,40.0,81,40.22504793425168,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,18.0,3.0,0,0,12.0,0,0,544.0,410,140.56367316508397,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,8.0,4.0,0,0,4.0,1,0,799.0,1845,57.01897886203561,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,4.0,0,0,1.0,0,1,117.0,205,56.925893614818776,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,2.0,6.0,1,0,3.0,0,1,144.0,355,8787.317541870862,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,19.0,5.0,1,1,3.0,0,0,633.0,1537,5852.296536344542,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,21.0,3.0,0,1,12.0,0,1,153.0,123,32.64046711751292,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,8.0,3.0,0,0,3.0,1,0,567.0,1481,10598.786369849999,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,19.0,1.0,0,1,1.0,0,1,22.0,26,43.3109041148603,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,2.0,0,0,3.0,0,1,153.0,324,40.03371560625756,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,21.0,4.0,0,1,3.0,0,1,135.0,349,36.6424769926047,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.1091644204851752,0.074626954119215,2.0,5.0,1,0,1.0,0,1,158.0,154,69.34282987085507,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,3.0,2.0,0,0,1.0,0,1,117.0,203,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,19.0,3.0,0,1,12.0,0,1,31.0,34,68.24496798578606,0,0.0,0,1,0,0,0,0,0,0,0,0,0
